363,1168,4.9066587396
363,1495,0.546373365042
364,262,3.95659928656
364,269,3.81423475454
364,288,3.04105444199
364,289,2.83821343639
364,294,2.86771700357
364,321,2.85988902101
364,690,3.25045580658
364,875,0.0202140309156
364,988,1.93757431629
364,1048,2.63156106676
365,15,3.74713544482
365,109,3.31391200951
365,124,3.82368460166
365,258,3.91915530961
365,287,3.76991676576
365,301,3.488156956
365,813,4.84304399524
365,894,1.07788347206
365,908,3.79548156956
365,1017,4.74167657551
366,164,4.24042806183
366,185,3.88331560173
366,218,3.57387039239
366,436,3.2514863258
366,443,3.85998810939
366,447,3.99583828775
366,448,0.0594530321046
366,672,3.95659928656
366,853,3.85552913199
366,860,0.0594530321046
367,17,2.87083828775
367,100,3.99472629586
367,246,3.74058660325
367,250,3.34468769672
367,436,3.72354340071
367,441,0.117717003567
367,665,2.35636147444
367,760,2.37039239001
367,774,3.72354340071
367,1012,3.30491973841
368,50,4.35908024552
368,96,4.32483650416
368,219,0.0701545778835
368,288,3.45860239641
368,379,0.0701545778835
368,396,0.0701545778835
368,436,0.0701545778835
368,551,0.0701545778835
368,567,0.0701545778835
368,637,0.0701545778835
369,50,4.04131589378
369,114,4.02818073722
369,166,4.00624256837
369,168,3.70751873462
369,172,4.07947636462
369,181,3.74615965549
369,243,2.07414142827
369,271,2.92250668847
369,948,1.23030618312
369,988,2.01872770511
370,12,4.41148929845
370,42,4.03091557669
370,56,3.60285374554
370,116,4.72661514071
370,175,2.99682917162
370,209,3.38545382481
370,238,4.03995243757
370,265,3.50891795482
370,657,3.52080856124
370,705,3.80848692033
371,24,3.31521431403
371,55,3.31642224865
371,97,3.98561236623
371,174,4.16592114452
371,175,3.77945756186
371,177,3.54934601665
371,179,3.65180340864
371,237,3.47516532115
371,663,4.07042481894
371,746,3.50319560048
372,148,3.61355529132
372,159,3.88941736029
372,183,3.96730083234
372,200,3.42024800408
372,219,3.65001981768
372,441,0.141498216409
372,635,0.141498216409
372,672,2.7590665874
372,874,3.68787158145
372,1083,0.141498216409
373,2,3.85671819263
373,25,3.8374864292
373,139,3.13912009512
373,154,3.81361474435
373,588,3.67439556084
373,598,0.49405469679
373,694,3.28299643282
373,707,5.10954221165
373,724,4.76783590963
373,849,0.49405469679
374,126,4.3885255648
374,129,4.59060642093
374,173,3.60544805967
374,231,2.78373959572
374,356,3.59274673008
374,476,3.84519345102
374,591,4.22374157749
374,685,3.91071235542
374,977,3.10612366231
374,1047,2.93707887436
375,39,3.76516052319
375,44,0.0416171224732
375,300,3.72279511255
375,356,3.75029726516
375,443,3.11623067776
375,566,3.73166864843
375,583,3.76516052319
375,684,3.77776456599
375,761,0.0416171224732
375,1073,3.23335315101
376,14,3.65024630542
376,98,4.36966361091
376,197,3.78503035234
376,237,3.55314676406
376,269,3.83015667623
376,274,3.1380895759
376,275,4.22527942925
376,289,2.66646848989
376,663,4.0524507861
376,762,3.70382481173
377,100,4.08052235225
377,154,3.32357312723
377,164,3.41728101467
377,219,2.81904658956
377,288,3.16106898501
377,323,2.74811732065
377,354,3.06724137931
377,443,3.49809750297
377,748,2.97637123083
377,751,2.87341673991
378,8,4.77920058538
378,52,4.44332144273
378,63,2.01367419738
378,65,4.19060642093
378,202,4.47270822717
378,356,3.8049940547
378,367,3.91349583829
378,554,2.7569220316
378,1267,2.79785969084
378,1284,3.74539239001
379,8,4.58501783591
379,69,4.04943094955
379,202,4.2273229149
379,452,2.47844827586
379,520,4.88763376932
379,554,2.11504161712
379,616,2.1920332937
379,637,3.04250891795
379,705,4.48913630959
379,732,3.62333201215
380,132,4.31950059453
380,176,4.18770171564
380,177,5.17717003567
380,186,3.57942925089
380,197,4.48414585811
380,241,4.13733650416
380,313,4.59548736986
380,530,5.2401902497
380,587,0.287158145065
380,1449,0.287158145065
381,50,4.59198531406
381,129,3.67136193177
381,191,4.39954914784
381,212,3.39952437574
381,281,3.0112960761
381,378,3.64863258026
381,495,2.63198573127
381,582,3.5022382318
381,647,4.01459902233
381,771,2.97324613555
382,25,3.26974689995
382,127,4.17991499481
382,171,3.41431331748
382,183,3.74921630094
382,276,3.91090853041
382,290,2.77419738407
382,474,3.8895222774
382,475,3.90329964328
382,531,3.40480520389
382,546,2.91007728894
383,319,3.43147487559
383,321,3.11549533763
383,425,3.85939357907
383,464,5.04102259215
383,474,4.44530321046
383,475,4.19371779627
383,505,4.6837098692
383,603,4.42222800238
383,641,4.95868014269
383,663,2.96214823623
384,271,2.79030420135
384,272,3.70038974765
384,328,3.0188267935
384,343,2.75802615933
384,347,2.80417657551
384,355,2.92627824019
384,689,3.22185889814
384,748,3.00057704414
384,878,1.45917558462
384,989,3.0662901308
385,4,3.81753864447
385,79,4.37190573992
385,209,4.65354736425
385,221,4.37054102259
385,262,3.9954667063
385,367,3.47052828266
385,435,4.03791274124
385,524,4.84155766944
385,606,3.8464130004
385,1367,5.48275862069
386,7,3.49997357643
386,50,3.93634614181
386,121,3.03534293015
386,222,3.34482758621
386,281,2.80202140309
386,455,3.47845970914
386,515,4.16358591864
386,546,2.80929088747
386,833,1.76753864447
386,1016,4.11117717004
387,56,4.7916383557
387,58,3.81123662307
387,180,5.09764017196
387,199,4.99442627824
387,218,3.78517637733
387,414,4.12113555291
387,514,4.25607270256
387,520,4.86266349584
387,692,4.00356718193
387,1166,0.586801426873
388,5,3.31272294887
388,56,3.43910310854
388,117,3.64972574892
388,147,2.85406567273
388,184,3.09791914388
388,310,3.55723705545
388,313,4.44290902079
388,326,3.60805588585
388,690,3.1341515203
388,816,1.68608799049
389,28,3.95298256044
389,109,3.92503963535
389,124,4.4025921522
389,160,3.1778494989
389,176,4.3102209671
389,204,3.94760701546
389,249,3.0891399128
389,613,0.574316290131
389,955,3.31168252081
389,1119,2.48751486326
390,100,3.84087395957
390,124,3.70255648038
390,181,3.72557852374
390,304,3.67671539484
390,328,3.55627358734
390,331,3.38252080856
390,713,4.24598692033
390,740,3.80548949663
390,989,3.02437574316
390,990,5.02378121284
391,15,3.78750495442
391,26,3.42627824019
391,56,3.80464553692
391,134,4.29571938169
391,180,4.29571023507
391,188,3.48929845422
391,197,4.5198643072
391,264,2.94213238208
391,357,4.60996108529
391,527,4.25341854935
392,23,4.06964922711
392,165,4.41438763377
392,178,4.44661967046
392,179,3.93839751212
392,258,3.82257350027
392,293,3.98711850971
392,302,4.35596952482
392,333,3.41983227987
392,492,4.24063614744
392,1143,0.241379310345
393,15,4.57918263091
393,126,4.42235434007
393,318,5.15736474435
393,402,4.70763971463
393,471,4.46254458977
393,633,4.50639120095
393,1034,3.05132778438
393,1206,0.870392390012
393,1219,0.870392390012
393,1285,4.34601664685
394,42,4.55410225922
394,67,3.34066587396
394,88,4.08590963139
394,161,4.08917954816
394,174,4.77435592549
394,218,4.15091161316
394,227,3.83085612366
394,568,4.06335050865
394,773,3.2146254459
394,1210,1.6724137931
395,121,3.16970124851
395,151,3.2393126097
395,172,4.55421826513
395,174,4.46601026652
395,255,3.1552516845
395,315,4.33407199222
395,365,1.83769322235
395,632,3.3403686088
395,892,2.89343043995
395,924,3.22116527943
396,106,2.6264863258
396,148,3.68987136526
396,260,3.18093539437
396,274,3.32891682238
396,291,3.61724137931
396,678,3.21774673008
396,751,3.75392106902
396,841,3.52877526754
396,930,2.91785572731
396,1025,3.06573806693
397,7,3.64592003567
397,108,3.11526456599
397,178,4.78793103448
397,194,3.98035077289
397,221,3.62204858162
397,325,2.86512655003
397,334,2.83184700753
397,988,2.04221165279
397,1018,3.0692627824
397,1019,3.88505747126
398,12,4.2453868851
398,50,4.65771517424
398,69,4.21335531294
398,181,4.20315641552
398,199,4.38130626805
398,227,3.84482758621
398,423,4.09524871185
398,481,4.21878715815
398,504,4.04161712247
398,514,4.2533293698
399,8,4.11107808165
399,73,4.43281807372
399,219,4.47760602457
399,284,3.09155766944
399,459,4.69302417757
399,486,4.14149821641
399,591,4.30266547761
399,813,4.18347205707
399,1228,0.539239001189
399,1314,0.539239001189
400,259,2.5483353151
400,300,3.49520412208
400,304,3.19575901704
400,307,3.7236424891
400,321,3.27663953169
400,323,2.52029896382
400,328,3.33093435134
400,689,3.42734839477
400,749,1.38109393579
400,895,3.44191438763
401,117,4.24084423306
401,135,3.55510838745
401,199,4.31941141498
401,273,3.80521700357
401,322,3.35852096199
401,486,3.40626238605
401,499,4.02467300832
401,519,4.26767076232
401,609,3.40642092747
401,638,4.13258026159
402,7,3.86571286103
402,16,3.01070154578
402,111,3.34154018326
402,126,4.0678613895
402,127,4.19857312723
402,234,3.910604259
402,255,3.14515033124
402,257,3.65406090058
402,480,4.38473106246
402,764,0.133769322235
403,7,3.81898533492
403,111,4.13654379707
403,121,3.46411414982
403,123,3.56376337693
403,148,3.33590963139
403,181,3.95687244914
403,258,3.7688267935
403,546,3.45697086801
403,866,3.95549515882
403,925,0.0850178359096
404,269,3.88437677713
404,294,3.21067234078
404,313,3.92209175585
404,327,3.6671621086
404,328,3.43991940811
404,333,3.08221505011
404,342,0.799048751486
404,687,2.49509512485
404,748,3.20175980975
404,892,0.914387633769
405,56,5.54979191439
405,171,0.794887039239
405,387,0.794887039239
405,580,0.794887039239
405,592,0.794887039239
405,953,0.794887039239
405,994,4.63139120095
405,1409,0.794887039239
405,1432,1.69619500595
405,1582,0.794887039239
406,48,5.10582639715
406,156,4.41934205311
406,239,3.15695600476
406,318,4.87541286828
406,479,4.66854934602
406,496,4.51598625974
406,605,3.76932223543
406,664,4.21046373365
406,823,3.2514863258
406,962,0.694411414982
407,50,4.5188523647
407,196,4.22532699168
407,205,3.62693222354
407,211,3.99264268728
407,217,2.78983353151
407,231,3.19110846875
407,249,3.85577685295
407,428,4.07321216239
407,433,4.33361644301
407,785,2.79221165279
408,258,3.4178006782
408,286,3.42975252675
408,288,3.28605108861
408,300,3.44216987499
408,315,4.01999108205
408,319,3.43218107695
408,347,3.86130456939
408,683,2.06517538644
408,689,5.00832342449
408,748,3.08995858789
409,48,4.78819857313
409,50,4.6827472963
409,65,4.34482758621
409,99,2.7824019025
409,197,4.85422116528
409,200,4.46531906461
409,223,3.80244606761
409,288,3.82998448175
409,1242,0.417360285375
409,1295,3.14030915577
410,286,3.77634850286
410,289,2.59957423958
410,300,3.61012799888
410,312,3.16468489893
410,313,4.02127697907
410,538,3.50356718193
410,748,2.87724930638
410,882,4.99821640904
410,886,3.45303210464
410,898,3.08125247721
411,168,4.1717201744
411,172,4.61736028537
411,182,4.09178061831
411,196,3.73611347036
411,209,4.48965517241
411,405,2.86549625796
411,451,3.85716409037
411,651,4.21165279429
411,770,3.46224732461
411,1470,0.106420927467
412,4,3.26932223543
412,28,3.89311504887
412,92,3.40822613771
412,135,3.700099624
412,175,3.48989298454
412,202,3.60713786109
412,218,3.36390425477
412,318,4.0372207272
412,427,3.88352375536
412,436,3.43276852953
413,7,3.95996829172
413,124,3.88694015061
413,222,3.29620259569
413,255,3.11753407116
413,260,2.47349385652
413,271,3.00186852387
413,297,5.04756242568
413,301,2.89595719382
413,306,3.78814902893
413,628,3.78910388066
414,100,3.95300767188
414,258,3.66376337693
414,260,4.11605231867
414,264,2.11907593002
414,272,3.94238460707
414,294,2.83440958566
414,300,3.59462280354
414,310,3.28170828379
414,346,3.24755327906
414,678,2.70365636147
415,56,3.9622614801
415,154,3.45791574656
415,180,4.05250783699
415,195,3.39774078478
415,243,1.83412604043
415,328,3.17485561406
415,479,4.17512633769
415,641,4.89892984542
415,754,3.21379310345
415,1524,0.0350772889417
416,69,4.75630057133
416,125,4.49385130484
416,250,4.21615423815
416,272,5.33304845422
416,348,4.3079667063
416,356,4.12244195507
416,578,3.69583828775
416,724,4.85998810939
416,874,3.92865636147
416,1188,3.36796853563
417,3,3.07836990596
417,83,4.62465319065
417,120,2.20763971463
417,147,3.84265929915
417,423,4.18125247721
417,551,2.49985136742
417,578,2.76469339222
417,597,3.46829964328
417,781,3.2824868354
417,1095,2.30558858502
418,258,3.77566389219
418,269,3.60936054961
418,301,3.33877418657
418,302,4.01243108853
418,304,3.31256080424
418,313,3.92742379861
418,315,4.06206896552
418,331,3.11736028537
418,344,3.40457788347
418,362,2.94506539834
419,173,4.03578615202
419,181,4.02543740445
419,223,4.15704093766
419,257,3.81098339719
419,286,4.11980886951
419,306,4.28699960365
419,488,4.20392390012
419,514,3.68626285235
419,705,4.12770511296
419,1451,0.0541022592152
420,19,4.20868014269
420,137,4.41731455227
420,251,4.63991280222
420,275,4.04810939358
420,283,3.76405639545
420,288,3.46686636788
420,302,3.96050336901
420,319,3.15856972991
420,331,3.45719381688
420,753,2.89774078478
421,89,4.51674593738
421,124,3.95965120888
421,156,4.03151010702
421,194,4.34948474039
421,200,2.07788347206
421,238,3.88109393579
421,443,0.116527942925
421,474,5.02675386445
421,657,4.53359096314
421,915,3.34898929845
422,109,3.20635606961
422,126,3.28010871412
422,184,2.5790725327
422,258,3.73505086537
422,325,2.89557249773
422,559,2.97205707491
422,671,3.37039239001
422,854,3.28795085216
422,919,3.69673008323
422,922,4.01486325803
423,15,3.57219526304
423,237,3.52540834846
423,258,3.74673008323
423,269,4.41010351822
423,272,4.04404097686
423,310,3.32243361078
423,315,3.85100155493
423,323,2.4005648038
423,744,3.44399524376
423,1134,3.01620095125
424,9,3.95938742876
424,14,4.23022312373
424,25,3.70139714625
424,261,2.54399524376
424,275,3.95007995408
424,294,2.93731951758
424,683,1.88614744352
424,689,3.04310344828
424,989,0.0665873959572
424,1346,0.0665873959572
425,39,3.1784581847
425,183,4.34530778377
425,185,4.30541871921
425,191,4.19284686151
425,227,3.44361349271
425,271,3.52753132717
425,318,4.4789037628
425,424,1.05529131986
425,748,3.09471006277
425,825,3.41438763377
426,211,0.20451843044
426,429,5.12009512485
426,480,4.17063020214
426,493,5.12187871581
426,504,4.89001189061
426,603,4.76724137931
426,608,0.20451843044
426,614,0.20451843044
426,633,5.16706302021
426,1116,0.20451843044
427,263,3.02080856124
427,300,3.45735596152
427,302,4.18232970953
427,319,3.3930836306
427,341,4.44589774078
427,680,2.68172810147
427,682,2.77378121284
427,874,3.28347205707
427,938,0.0564803804994
427,1296,1.88882282996
428,301,3.31503848802
428,307,3.35478596908
428,313,4.00554187192
428,316,3.95273483948
428,332,3.25642092747
428,340,3.87752675386
428,343,2.86482542428
428,690,3.1922031595
428,750,3.94148830757
428,875,2.8840665874
429,45,5.11843043995
429,64,5.36644687061
429,73,3.74115636147
429,86,4.2921373365
429,495,3.38614744352
429,511,4.46482362267
429,628,4.02385552913
429,735,4.29020511296
429,1016,3.88951123349
429,1222,3.10300237812
430,10,3.93519619501
430,129,3.71414982164
430,234,3.62178359096
430,237,3.57603382217
430,253,0.115933412604
430,436,3.14030915577
430,527,3.86325802616
430,547,2.99227110583
430,656,2.65616329766
430,744,2.92707094728
431,286,3.32943585678
431,300,3.61149645484
431,307,3.44749216301
431,322,3.43433142363
431,323,2.90403581171
431,538,3.4405469679
431,748,3.30283344451
431,754,2.90975029727
431,879,2.97019421324
431,988,2.73573127229
432,50,4.55667360285
432,111,3.36691667429
432,222,4.03286131229
432,237,3.69570857205
432,274,3.64066587396
432,295,3.97641696393
432,411,3.2010503369
432,546,3.38006701978
432,620,2.74078478002
432,742,3.86950059453
433,50,4.35110978993
433,60,4.26057414642
433,173,4.09767972491
433,194,4.02080856124
433,302,4.25231866825
433,325,3.14856652134
433,657,4.21224732461
433,682,2.93318965517
433,690,3.25850178359
433,748,2.70922371327
434,121,3.01961950059
434,125,3.52190374867
434,220,3.33665279429
434,275,3.66379310345
434,369,2.26745371157
434,406,2.42687277051
434,546,2.99632472165
434,756,2.73327207869
434,815,3.04374752279
434,1060,0.0743162901308
435,240,3.59302112869
435,299,3.35260221348
435,380,3.04307642417
435,431,4.35429052715
435,443,4.12232461356
435,462,4.1524545609
435,693,4.47951572803
435,756,3.47017439556
435,780,3.56058804454
435,1034,1.70838287753
436,73,0.302021403092
436,132,3.7242568371
436,133,5.15041617122
436,161,4.20154577883
436,174,4.03151010702
436,238,2.66557669441
436,411,3.26837098692
436,433,5.26634958383
436,454,0.302021403092
436,658,0.302021403092
437,14,4.55894996799
437,165,4.89998678822
437,173,4.43314236299
437,190,3.6073551894
437,419,3.88103988758
437,655,4.19890342185
437,708,4.42969678954
437,1121,4.8862960761
437,1262,0.536860879905
437,1404,5.12068965517
438,9,3.71233225752
438,15,4.00584621482
438,50,4.24478724308
438,121,3.54877271955
438,181,3.90091161316
438,237,3.51957193817
438,269,3.71652794293
438,321,3.25022294887
438,476,3.25957193817
438,1028,2.78091557669
439,13,3.27794292509
439,14,4.28585017836
439,93,4.05826397146
439,125,3.42125175657
439,242,4.26872770511
439,257,3.63905751299
439,282,3.27322914897
439,288,3.33210210742
439,405,3.26431119416
439,475,3.35977011494
440,283,3.87730380499
440,323,2.35318404016
440,512,3.86385255648
440,515,3.97848881202
440,690,2.76553210464
440,751,3.19354664361
440,886,2.89310344828
440,1038,0.104042806183
440,1073,4.21236623068
440,1504,0.104042806183
441,1,3.80102008887
441,9,3.63577310961
441,15,3.78211188771
441,25,3.14051495472
441,117,3.47630796671
441,259,2.67084923963
441,288,3.44532302814
441,405,3.11948452614
441,683,1.99524375743
441,751,3.00656568268
442,14,4.3332571115
442,31,3.71090963139
442,39,3.7951843044
442,54,2.92895362663
442,98,4.5781450654
442,182,4.27293896155
442,229,2.91309047671
442,385,3.46299048751
442,401,2.55624256837
442,554,2.31807372176
443,12,4.13801030519
